reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
2604,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2605,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2608,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2608,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2609,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2611,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2611,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2613,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2613,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2615,0,2022,,AD,,,,,,,,,,,No,No,1,118,52,,,,R,nan_AD
2615,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,52,0,0,0,R,C_AD
2616,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
2616,1,2022,C,AD,9106874,9106874,0,,,,0,,,,Yes,,1,817,52,141,22,163,R,C_AD_817
2617,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2617,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2618,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2618,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2619,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
2619,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
2619,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
2620,0,2022,,AD,,,,,,,,,,,No,No,6,109,48,,,,R,nan_AD
2620,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,48,0,0,0,R,C_AD
2620,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,48,0,0,0,R,D_AD
2621,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2621,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2622,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2622,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2624,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2630,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2632,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2632,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2633,1,2022,C,AD,61350000,61350000,0,,,,0,,,,Yes,,1,817,47,257.3,257.3,771.9,R,C_AD_817
2634,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2634,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2636,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2637,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2637,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2638,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
2638,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
2639,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2639,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2642,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2642,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2644,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2644,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2645,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2645,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2646,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2646,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2647,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2648,0,2022,,AD,,,,,,,,,,,No,No,1,119,50,,,,R,nan_AD
2648,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,50,0,0,0,R,C_AD
2649,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2649,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2650,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2650,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2651,0,2022,,AD,,,,,,,,,,,No,No,6,105,52,,,,R,nan_AD
2651,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,C_AD
2651,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,D_AD
2652,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2652,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2653,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2654,1,2022,C,AD,249000,249000,0,,,,0,,,,Yes,,1,189,44,21,0,21,R,C_AD
2655,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2656,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2660,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2660,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2662,3,2022,C,AD,738750,738750,0,,,,0,,,,Yes,,1,813,47,44,0,44,R,C_AD
2663,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2663,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2664,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
2664,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
2664,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
2667,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2667,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2668,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
2669,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2669,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,D_AD
2670,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2671,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
2671,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
2671,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
2672,0,2022,,AD,,,,,,,,,,,No,No,6,107,52,,,,R,nan_AD
2672,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,107,52,0,0,0,R,C_AD
2672,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,107,52,0,0,0,R,D_AD
2673,0,2022,,AD,,,,,,,,,,,Yes,,1,817,47,,,,R,nan_AD_817
2674,0,2022,,E,,,,,,,,,,,No,No,1,311,9,,,,R,nan_E
2674,1,2022,C,E,0,,,,,,0,,,,No,No,1,311,9,0,0,0,R,C_E
2675,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2675,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2677,1,2022,D,AD,27603171.43,3049928.5710000005,19432100,729285.7143,0,0,729285.7143,,,,,,1,817,48,313.7439286,80.07138571,521.3478428999999,TMI,D_AD_817
2678,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2678,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2679,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2679,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2681,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2683,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2683,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2684,0,2022,,AD,,,,,,,,,,,No,No,1,118,52,,,,R,nan_AD
2684,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,52,0,0,0,R,C_AD
2685,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,118,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2686,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2686,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2687,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2687,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
2689,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2689,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2690,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2693,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2694,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
2694,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
2695,0,2022,,AD,,,,,,,,,,,No,No,1,141,47,,,,R,nan_AD
2695,1,2022,C,AD,0,,,,,,0,,,,No,No,1,141,47,0,0,0,R,C_AD
2696,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2696,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2697,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2700,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2700,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2702,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,141,47,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2703,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,48,,,,R,nan_AD
2703,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,48,0,0,0,R,C_AD
2705,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2706,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2707,0,2022,,AD,,,,,,,,,,,Yes,,1,119,52,,,,R,nan_AD
2708,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2708,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2709,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2709,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2710,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2710,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2711,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2711,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2712,0,2022,,AD,,,,,,,,,,,No,No,6,106,50,,,,R,nan_AD
2712,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,106,50,0,0,0,R,C_AD
2712,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,106,50,0,0,0,R,D_AD
2716,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2716,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2717,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2717,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2718,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2719,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2719,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2720,0,2022,,E,,,,,,,,,,,No,No,1,309,10,,,,R,nan_E
2720,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,10,0,0,0,R,C_E
2721,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2721,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2723,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2723,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2724,3,2022,D,AD,156563200,16447500,117951700,,,,0,,28,,Yes,,1,817,50,2042.0075,558.533,3401.9736,R,D_AD_817
2724,6,2022,C,AD,27628800,2902500,20814900,,,,0,,,,Yes,,1,817,50,360.2332,98.8068,600.3886,R,C_AD_817
2725,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2725,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2726,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2726,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2727,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2728,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2728,1,2022,C,AD,48189760,48189760,0,0,0,0,0,,50,,Yes,,1,117,48,0,165,165,R,C_AD
2728,2,2022,,AD,,,,,,,,,50,,Yes,,1,117,48,,,,R,nan_AD
2730,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2732,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2732,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2733,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2733,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2734,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2734,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2735,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2736,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,119,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2737,0,2022,,AD,,,,,,,,,,,Yes,,1,117,43,,,,R,nan_AD
2738,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2739,0,2022,,AD,,,,,,,,,,,Yes,,1,817,47,,,,R,nan_AD_817
2739,1,2022,C,AD,4882000,4882000,0,,,,0,,34,,Yes,,1,817,47,132,0,132,R,C_AD_817
2739,2,2022,,AD,,,,,,,,,33,,Yes,,1,817,47,,,,R,nan_AD_817
2739,3,2022,,AD,,,,,,,,,33,,Yes,,1,817,47,,,,R,nan_AD_817
2741,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2742,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2742,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2743,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2743,1,2022,C,E,595000,595000,0,,,,0,,71,,Yes,,1,117,9,0,8.6,8.6,R,C_E
2743,3,2022,,AD,,,,,,,,,8,,Yes,,1,117,52,,,,R,nan_AD
2743,4,2022,,AD,,,,,,,,,7,,Yes,,1,117,52,,,,R,nan_AD
2743,5,2022,,AD,,,,,,,,,4,,Yes,,1,117,52,,,,R,nan_AD
2746,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2746,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,D_AD
2747,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,49,,,,R,nan_AD
2747,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,49,0,0,0,R,C_AD
2748,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2749,0,2022,,AD,,,,,,,,,,,Yes,,6,113,44,,,,R,nan_AD
2749,1,2022,C,AD,2000000,1817321.25,42954.07413,0,0,0,0,,,,Yes,,6,113,44,14.35718231,14.45792067,43,R,C_AD
2749,2,2022,D,AD,0,0,0,0,0,0,0,,,,Yes,,6,113,44,0,0,0,R,D_AD
2750,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2750,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2751,0,2022,,AD,,,,,,,,,,,No,No,6,109,52,,,,R,nan_AD
2751,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,52,0,0,0,R,C_AD
2751,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,52,0,0,0,R,D_AD
2752,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2753,0,2022,,AD,,,,,,,,,,,No,No,6,113,48,,,,R,nan_AD
2753,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,C_AD
2753,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,D_AD
2754,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2755,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2755,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2756,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
2756,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
2757,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2758,0,2022,,AD,,,,,,,,,,,No,No,6,101,50,,,,R,nan_AD
2758,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,50,0,0,0,R,C_AD
2758,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,50,0,0,0,R,D_AD
2759,0,2022,,AD,,,,,,,,,,,No,,6,105,52,,,,R,nan_AD
2759,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,,6,105,52,0,0,0,R,C_AD
2759,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,,6,105,52,0,0,0,R,D_AD
2762,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
2762,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
2762,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
2763,0,2022,,AD,,,,,,,,,,,Yes,,1,119,50,,,,R,nan_AD
2763,2,2022,,AD,,,,,,,,,46,,Yes,,1,119,50,,,,R,nan_AD
2765,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2766,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2766,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2768,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2768,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2769,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2769,2,2022,,AD,,,,,,,,,80,,Yes,,1,117,52,,,,R,nan_AD
2771,0,2022,,AD,,,,,,,,,,,No,No,6,105,52,,,,R,nan_AD
2771,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,C_AD
2771,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,D_AD
2773,0,2022,,AD,,,,,,,,,,,Yes,,1,117,43,,,,R,nan_AD
2774,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2774,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2775,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2775,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2776,0,2022,,AD,,,,,,,,,,,No,No,6,101,52,,,,R,nan_AD
2776,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,C_AD
2776,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,D_AD
2777,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
2777,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
2779,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2779,1,2022,C,AD,54000,30000,0,,,,0,,,,Yes,,1,117,50,0.6,0,0.6,R,C_AD
2779,2,2022,D,AD,38000,0,38000,,,,0,,,,Yes,,1,117,50,0.4,0,0.4,R,D_AD
2780,0,2022,,AD,,,,,,,,,,,No,No,6,105,52,,,,R,nan_AD
2780,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,C_AD
2780,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,D_AD
2781,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2782,0,2022,,AD,,,,,,,,,,,No,No,6,105,48,,,,R,nan_AD
2782,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,C_AD
2782,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,48,0,0,0,R,D_AD
2783,0,2022,,AD,,,,,,,,,,,No,Yes,6,113,52,,,,R,nan_AD
2783,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,Yes,6,113,52,0,0,0,R,C_AD
2783,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,Yes,6,113,52,0,0,0,R,D_AD
2784,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2785,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2785,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2786,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2786,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2787,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
2787,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
2788,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2788,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2789,0,2022,,AD,,,,,,,,,,,No,No,6,113,48,,,,R,nan_AD
2789,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,C_AD
2789,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,D_AD
2790,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2790,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2791,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2791,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2793,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2793,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2795,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2796,0,2022,,E,,,,,,,,,,,Yes,,1,309,9,,,,R,nan_E
2796,1,2022,C,E,4676000,4676000,0,,,,0,,36,,Yes,,1,309,10,0,0,62,R,C_E
2796,2,2022,,E,,,,,,,,,50,,Yes,,1,309,9,,,,R,nan_E
2796,3,2022,,E,,,,,,,,,5,,Yes,,1,309,9,,,,R,nan_E
