reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
3440,1,C,AD,,,,,,,,,11,Yes,,202312,2,21,Check needed,1,141,C,201,,47,,,,MoR,C_AD,,,,,,,,,,
3440,2,,AD,,,,,,,,,89,Yes,,202312,2,21,Check needed,1,141,C,201,,47,,,,CF,nan_AD,,,,,,,,,,
3441,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,106,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3441,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,106,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3441,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,106,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3442,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
3443,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3443,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3444,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3445,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,52,,,,CF,nan_AD,,,,,,,,,,
3446,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3446,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3446,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3447,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3447,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3448,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3448,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3449,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3449,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3450,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3450,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3451,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,10,,,,R,nan_E,,,,,,,,,,
3451,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,10,0,0,,R,C_E,,,,,,,,,,
3452,0,,AD,,,,,,,,,,No,,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3452,1,C,AD,0,,,,,,0,,,No,,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3453,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3453,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3453,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3454,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3454,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3454,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3455,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
3455,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,MoR,C_AD,,,,,,,,,,
3456,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3456,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3457,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,48,,,,CF,nan_AD,,,,,,,,,,
3458,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3458,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3458,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3459,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3459,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3459,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3460,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3460,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3460,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3461,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,nan_AD,,,,,,,,,,
3461,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,C_AD,,,,,,,,,,
3461,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,D_AD,,,,,,,,,,
3462,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,297,P,210,,8,,,,R,nan_E,,,,,,,,,,
3462,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,297,P,210,,8,,,0,R,C_E,,,,,,,,,,
3462,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,297,P,210,,8,,,0,R,D_E,,,,,,,,,,
3463,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,48,,,,R,nan_AD,,,,,,,,,,
3463,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,48,,,0,R,C_AD,,,,,,,,,,
3463,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,48,,,0,R,D_AD,,,,,,,,,,
3464,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3464,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3464,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3465,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3465,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3465,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3466,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3466,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3467,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3467,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3467,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3468,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,109,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3468,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3468,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,109,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3469,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3469,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3469,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3470,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
3470,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
3470,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
3471,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,nan_AD,,,,,,,,,,
3471,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,C_AD,,,,,,,,,,
3471,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,D_AD,,,,,,,,,,
3472,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3473,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3473,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3473,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3474,0,,AD,,,,,,,,,,No,,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3474,1,C,AD,0,,,,,,0,,,No,,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3475,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3475,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3475,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3476,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3476,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3477,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,103,P,210,,52,,,,R,nan_AD,,,,,,,,,,
3477,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,103,P,210,,52,,,0,R,C_AD,,,,,,,,,,
3477,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,103,P,210,,52,,,0,R,D_AD,,,,,,,,,,
3478,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3478,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3478,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3479,2,C,E,,,,,,,,,40,Yes,,202312,2,21,Check needed,1,741,C,201,,34,,,,MoR,C_E,,,,,,,,,,
3480,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,49,,,,R,nan_AD,,,,,,,,,,
3480,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
3481,0,,AD,,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3481,1,C,AD,2437,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,50,,,25,no_imputation,C_AD,,,,,,,,,,
3481,2,D,AD,2437,,,,,,,,,Yes,,202312,2,20,Check needed,6,97,P,201,,50,,,25,no_imputation,D_AD,,,,,,,,,,
3482,1,C,AD,,,,,,,,,100,Yes,,202312,2,21,Check needed,1,817,C,201,,44,,,,MoR,C_AD_817,,,,,,,,,,
3483,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3483,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3484,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3484,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3485,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3485,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3486,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3486,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3486,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3487,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
3487,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
3488,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3488,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3489,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,43,,,,R,nan_AD,,,,,,,,,,
3489,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,43,0,0,,R,C_AD,,,,,,,,,,
3490,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,52,,,,CF,nan_AD,,,,,,,,,,
3491,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
3491,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
3491,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,105,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
3492,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
3493,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,1,C,AD,18115000,18115000,0,0,0,0,0,,2.8,Yes,,202312,2,21,Form saved,1,817,C,200,,50,1238,1437,3718,no_imputation,C_AD_817,,,,,,,,,,
3493,2,,AD,,,,,,,,,2.1,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,3,,AD,,,,,,,,,1.8,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,4,,AD,,,,,,,,,1.6,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,5,,AD,,,,,,,,,1.5,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,6,,AD,,,,,,,,,1.3,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,7,,AD,,,,,,,,,1.1,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,8,,AD,,,,,,,,,1.1,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,9,,AD,,,,,,,,,1.1,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3493,10,,AD,,,,,,,,,1.1,Yes,,202312,2,21,Form saved,1,817,C,200,,50,,,,no_imputation,nan_AD_817,,,,,,,,,,
3494,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
3494,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,MoR,C_AD,,,,,,,,,,
3495,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,119,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3495,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,119,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3496,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3496,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3496,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3497,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3497,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3498,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3498,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3499,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3499,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3499,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3500,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,52,,,,R,nan_AD,,,,,,,,,,
3500,1,C,AD,7954000,7954000,0,,,,0,,,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,47,29,76,105,R,C_AD,,,,,,,,,,
3501,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,TMI,C_AD,,,,,,,,,,
3502,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3502,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3502,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3503,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
3503,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,MoR,C_AD,,,,,,,,,,
3504,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3504,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3504,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3505,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,295,P,100,,10,,,,no_imputation,nan_E,,,,,,,,,,
3505,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,295,P,100,,10,,,,no_imputation,C_E,,,,,,,,,,
3505,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,295,P,100,,10,,,,no_imputation,D_E,,,,,,,,,,
3506,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3506,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3506,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3507,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3507,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3507,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3508,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,102,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3508,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,102,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3508,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,102,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3509,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
3510,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3510,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3510,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3511,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
3511,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
3511,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
3512,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
3512,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3513,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
3514,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3514,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3515,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
3515,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
3515,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
3516,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
3516,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
3517,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3517,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3518,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3518,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3519,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,52,,,,CF,nan_AD,,,,,,,,,,
3520,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
3521,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
3522,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
3522,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
3522,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,101,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
3523,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
3523,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
3524,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
3524,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
3524,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
3525,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
