reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1173,3,,AD,0,,,,,,0,BG57 6WQ,30,Yes,Form sent out,0001,366,117,C,100,BS1  2NB,CF,nan_AD,0,,,,,,0
1174,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,25443,817,C,100,,CF,nan_AD_817,0,,,,,,0
1174,1,C,AD,0,,,,,,0,GH26 5FJ,75,Yes,Form sent out,0001,25443,817,C,100,EC4A 3HQ,MoR,C_AD_817,0,,,,,,0
1174,2,,AD,0,,,,,,0,IT55 3PJ,25,Yes,Form sent out,0001,25443,817,C,100,AL1  3TF,CF,nan_AD_817,0,,,,,,0
1175,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,3056,817,C,201,,CF,nan_AD_817,0,,,,,,0
1175,1,C,AD,0,,,,,,0,KX29 0DN,,Yes,Check needed,0001,3056,817,C,201,SG8  6DP,MoR,C_AD_817,0,,,,,,0
1176,1,C,AD,0,,,,,,0,DQ46 9AL,,Yes,Form sent out,0001,437,789,C,100,PE3  6WT,MoR,C_AD,0,,,,,,0
1177,1,C,AD,0,,,,,,0,HO46 0PU,,Yes,Form sent out,0001,10930,45,C,100,SN3  3RX,MoR,C_AD,0,,,,,,0
1178,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,5028,817,C,201,,CF,nan_AD_817,0,,,,,,0
1178,1,C,AD,0,,,,,,0,QT18 7PM,,Yes,Check needed,0001,5028,817,C,201,EC2R 8AH,MoR,C_AD_817,0,,,,,,0
1179,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,4795,117,C,100,,CF,nan_AD,0,,,,,,0
1179,3,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,4795,117,C,100,,MoR,C_AD,0,,,,,,0
1180,0,,E,0,,,,,,0,,,Yes,Check needed,0001,155,817,L,201,,CF,nan_E_817,0,,,,,,0
1180,1,C,E,0,,,,,,0,QH69 8NV,,Yes,Check needed,0001,155,817,L,201,ME6  5AX,MoR,C_E_817,0,,,,,,0
1181,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,6975,817,C,100,,CF,nan_AD_817,0,,,,,,0
1181,1,C,AD,0,,,,,,0,UQ77 5EZ,,Yes,Form sent out,0001,6975,817,C,100,W1T  4BJ,MoR,C_AD_817,0,,,,,,0
1182,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,61505,817,C,201,,CF,nan_AD_817,0,,,,,,0
1182,1,C,AD,0,,,,,,0,SL6 2NF,25,Yes,Check needed,0001,61505,817,C,201,EC2V 7HN,MoR,C_AD_817,0,,,,,,0
1182,2,,AD,0,,,,,,0,NS64 1LN,25,Yes,Check needed,0001,61505,817,C,201,EH1  1YZ,CF,nan_AD_817,0,,,,,,0
1182,3,,AD,0,,,,,,0,IX13 6XO,25,Yes,Check needed,0001,61505,817,C,201,BS1  5LF,CF,nan_AD_817,0,,,,,,0
1182,4,,AD,0,,,,,,0,BO34 7FX,25,Yes,Check needed,0001,61505,817,C,201,HX6  2UX,CF,nan_AD_817,0,,,,,,0
1183,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,4229,817,C,201,,CF,nan_AD_817,0,,,,,,0
1183,1,C,AD,0,,,,,,0,ND9 6VD,,Yes,Check needed,0001,4229,817,C,201,RH15 9AQ,MoR,C_AD_817,0,,,,,,0
1184,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,12,817,L,100,,CF,nan_E_817,0,,,,,,0
1184,1,C,E,0,,,,,,0,JK92 8SF,,Yes,Form sent out,0001,12,817,L,100,LE19 1WZ,MoR,C_E_817,0,,,,,,0
1185,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,323,117,C,201,,CF,nan_AD,0,,,,,,0
1185,1,C,AD,0,,,,,,0,CV10 1PF,75,Yes,Check needed,0001,323,117,C,201,SE1  9AX,MoR,C_AD,0,,,,,,0
1185,2,,AD,0,,,,,,0,NK79 8WQ,25,Yes,Check needed,0001,323,117,C,201,EH3  8EG,CF,nan_AD,0,,,,,,0
1186,0,,AD,0,,,,,,0,,,Yes,Clear,0001,2008,117,C,210,EC3A 3BP,R,nan_AD,0,,,,,,0
1186,1,C,AD,130,130,0,0,0,0,0,KI1 6TT,95,Yes,Clear,0001,2008,117,C,210,RH10 1DQ,R,C_AD,130,130,0,0,0,0,0
1186,2,,AD,0,,,,,,0,KQ3 9AI,5,Yes,Clear,0001,2008,117,C,210,EC3A 3BP,R,nan_AD,0,,,,,,0
1187,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,1144,309,C,100,,CF,nan_E,0,,,,,,0
1187,1,C,E,0,,,,,,0,EW88 2TK,,Yes,Form sent out,0001,1144,309,C,100,M31  4QN,MoR,C_E,0,,,,,,0
1188,2,C,AD,0,,,,,,0,,,Yes,Check needed,0001,736,141,C,201,,MoR,C_AD,0,,,,,,0
1189,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,203,817,L,100,,CF,nan_E_817,0,,,,,,0
1189,1,C,E,0,,,,,,0,WL31 6JM,,Yes,Form sent out,0001,203,817,L,100,PE15 0AX,MoR,C_E_817,0,,,,,,0
1190,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,4790,117,C,201,,CF,nan_AD,0,,,,,,0
1190,1,C,AD,0,,,,,,0,BH92 1DQ,,Yes,Check needed,0001,4790,117,C,201,WC1X 8XZ,MoR,C_AD,0,,,,,,0
1191,4,D,AD,850,850,0,0,0,0,0,RQ99 2LF,28.6,Yes,Clear - overridden,0001,3706,817,C,211,PO31 8PF,R,D_AD_817,850,850,0,0,0,0,0
1192,0,,E,0,,,,,,0,,,Yes,Clear,0001,140,817,L,210,NN17 5JT,R,nan_E_817,0,,,,,,0
1192,1,C,E,10,10,0,0,0,0,0,VT37 0HX,,Yes,Clear,0001,140,817,L,210,NN17 5JT,R,C_E_817,10,10,0,0,0,0,0
1193,0,,E,0,,,,,,0,,,Yes,Check needed,0001,66,817,L,201,,CF,nan_E_817,0,,,,,,0
1193,1,C,E,0,,,,,,0,JN48 5TA,95,Yes,Check needed,0001,66,817,L,201,NR33 7NJ,MoR,C_E_817,0,,,,,,0
1193,2,,E,0,,,,,,0,TI15 7KK,5,Yes,Check needed,0001,66,817,L,201,NR33 8HJ,CF,nan_E_817,0,,,,,,0
1194,0,,AD,0,,,,,,0,,,Yes,Clear,0006,115,138,C,210,W1F  9HR,R,nan_AD,0,,,,,,0
1194,1,C,AD,0,,,,,,0,,,Yes,Clear,0006,115,138,C,210,W1F  9HR,R,C_AD,0,,,,,,0
1194,2,D,AD,0,,,,,,0,,,Yes,Clear,0006,115,138,C,210,W1F  9HR,R,D_AD,0,,,,,,0
