reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,211_link,emp_researcher_link,emp_technician_link,emp_total_link
1030.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,148.0,257.0,C,100.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1030.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,148.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1031.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,146.0,258.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1031.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,146.0,258.0,C,100.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1031.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,146.0,258.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1032.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,203.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1032.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,203.0,257.0,C,201.0,,MoR,C_C,396.85088985088987,396.85088985088987,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1032.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,203.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1035.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,204.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1035.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,204.0,257.0,C,100.0,,MoR,C_C,317.4807118807119,317.4807118807119,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1035.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,204.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1036.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,170.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1036.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,170.0,257.0,C,100.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1036.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,170.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1037.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF2 5JH,,Yes,Form sent out,0006,232.0,353.0,C,100.0,BF2 5JH,MoR,C_C,2142.9948051948054,2142.9948051948054,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0001,7.9370177970177975,,,1.0
1041.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,123.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1041.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,123.0,257.0,C,201.0,,MoR,C_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1041.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,123.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1043.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,132.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1043.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,132.0,257.0,C,201.0,,MoR,C_C,555.5912457912458,555.5912457912458,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1043.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,132.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1044.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,149.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1044.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,149.0,257.0,C,201.0,,MoR,C_C,555.5912457912458,476.22106782106783,0.0,0.0,0.0,0.0,0.0,70.0,60.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1044.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,149.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1046.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,124.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1046.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,124.0,257.0,C,100.0,,MoR,C_C,238.11053391053392,238.11053391053392,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1046.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,124.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1047.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,176.0,41.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1047.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,176.0,41.0,C,201.0,,MoR,C_C,714.3316017316017,634.9614237614238,0.0,0.0,0.0,0.0,0.0,90.0,80.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1047.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,176.0,41.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1048.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,213.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1048.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,213.0,257.0,C,100.0,,MoR,C_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1048.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,213.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1049.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,136.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1049.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,136.0,257.0,C,201.0,,MoR,C_C,793.7017797017797,793.7017797017797,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1049.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,136.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1052.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,155.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1052.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,155.0,257.0,C,100.0,,MoR,C_C,793.7017797017797,793.7017797017797,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1052.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,155.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1053.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,143.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1053.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,143.0,257.0,C,100.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1053.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,143.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1054.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,195.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1054.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,195.0,257.0,C,201.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1054.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,195.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1055.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,144.0,258.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1055.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,144.0,258.0,C,100.0,,MoR,C_C,79.37017797017798,79.37017797017798,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1055.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,144.0,258.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1056.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,208.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1056.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,208.0,257.0,C,100.0,,MoR,C_C,793.7017797017797,793.7017797017797,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1056.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,208.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1057.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,160.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1057.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,160.0,257.0,C,201.0,,MoR,C_C,952.4421356421357,952.4421356421357,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1057.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,160.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1058.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,161.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1058.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,161.0,257.0,C,201.0,,MoR,C_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1058.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,161.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1059.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,243.0,258.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
1059.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WG31 8EX,,Yes,Form sent out,0006,243.0,258.0,C,100.0,WG31 8EX,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,7.9370177970177975,,,1.0
1060.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,244.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1060.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,244.0,257.0,C,201.0,,MoR,C_C,1587.4035594035595,1508.0333814333815,0.0,0.0,0.0,0.0,0.0,200.0,190.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1060.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,244.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1061.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,234.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1061.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,234.0,257.0,C,100.0,,MoR,C_C,2142.9948051948054,2063.624627224627,0.0,0.0,0.0,0.0,0.0,270.0,260.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1061.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,234.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1062.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,112.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1062.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,112.0,257.0,C,201.0,,MoR,C_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1062.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,112.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1063.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,210.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1063.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,210.0,257.0,C,100.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1063.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,210.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1066.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,193.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1066.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,193.0,257.0,C,100.0,,MoR,C_C,476.22106782106783,476.22106782106783,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1066.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,193.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1071.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,139.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1071.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,139.0,257.0,C,100.0,,MoR,C_C,238.11053391053392,238.11053391053392,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1071.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,139.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1074.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,188.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1074.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,188.0,257.0,C,100.0,,MoR,C_C,793.7017797017797,793.7017797017797,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1074.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,188.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1076.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,176.0,257.0,C,100.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1076.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,176.0,257.0,C,100.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1076.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,176.0,257.0,C,100.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1080.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,108.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1080.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,108.0,257.0,C,201.0,,MoR,C_C,1587.4035594035595,1587.4035594035595,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1080.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,108.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1085.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,126.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1085.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,126.0,257.0,C,201.0,,MoR,C_C,158.74035594035595,158.74035594035595,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,7.9370177970177975,,,1.0
1085.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,126.0,257.0,C,201.0,,MoR,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1087.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,62.0,735.0,C,201.0,,CF,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,,,,
1087.0,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,62.0,735.0,C,201.0,,MoR,C_W,284.0,213.0,0.0,0.0,0.0,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0006,7.1,,,1.0
1087.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,62.0,735.0,C,201.0,,MoR,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,1.0,,,1.0
1091.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,231.0,257.0,C,201.0,,CF,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,,,,
