reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,period_year,211_prev,305_prev,603,formtype_prev,emp_researcher_prev,emp_technician_prev,211_link,305_link,emp_researcher_link,emp_technician_link,emp_total_link
3659.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3659.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3659.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3660.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3660.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3660.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3661.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3661.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3661.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3662.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3662.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3662.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3663.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3663.0,1,C,AD,16000.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,1.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3663.0,2,D,AD,0.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3665.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,111.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3665.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,111.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3665.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,111.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3666.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3666.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3667.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3667.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3668.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3668.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3669.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3669.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3669.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3670.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,115.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3670.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,115.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3670.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,115.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3671.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,114.0,P,100.0,,48.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3671.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,114.0,P,100.0,,48.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3671.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,114.0,P,100.0,,48.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3672.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3672.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3672.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3673.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,48.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3673.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,48.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3673.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,48.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3674.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,103.0,P,210.0,,44.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3674.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,103.0,P,210.0,,44.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3674.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,103.0,P,210.0,,44.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3676.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3676.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3676.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3677.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3677.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3677.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3678.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3678.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3679.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3679.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3680.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3680.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3680.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3681.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3681.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3682.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3682.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3683.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3683.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3683.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3684.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3684.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3685.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3685.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3685.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3686.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3686.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3687.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3687.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3687.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3688.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3688.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3689.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3689.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3690.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,48.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3690.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,48.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3690.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,48.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3691.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3691.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3692.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3692.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3693.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3693.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3695.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3695.0,1,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3697.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3697.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3698.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3698.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3701.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear,0001,817.0,C,210.0,,48.0,,,,R,nan_AD_817,,,,,,,,,,,,,,,,,,,,,,
3701.0,1,C,AD,47051000.0,47051000.0,0.0,,,,0.0,,80.0,Yes,,202312.0,2.0,21.0,Clear,0001,817.0,C,210.0,,48.0,0.0,94.0,155.0,R,C_AD_817,,,,,,,,,,,,,,,,,,,,,,
3701.0,2,,AD,,,,,,,,,10.0,Yes,,202312.0,2.0,21.0,Clear,0001,817.0,C,210.0,,48.0,,,,R,nan_AD_817,,,,,,,,,,,,,,,,,,,,,,
3701.0,3,,AD,,,,,,,,,10.0,Yes,,202312.0,2.0,21.0,Clear,0001,817.0,C,210.0,,48.0,,,,R,nan_AD_817,,,,,,,,,,,,,,,,,,,,,,
3703.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Check needed,0006,113.0,P,201.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3703.0,1,C,AD,350.0,,,,,,,,,Yes,,202312.0,2.0,20.0,Check needed,0006,113.0,P,201.0,,50.0,,,10.0,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3703.0,2,D,AD,0.0,,,,,,,,,Yes,,202312.0,2.0,20.0,Check needed,0006,113.0,P,201.0,,50.0,,,0.0,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3704.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3704.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3704.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3705.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3705.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3705.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3706.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3706.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3706.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3707.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3707.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3708.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3708.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3709.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3709.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3709.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3710.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3710.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3712.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,20.0,Clear - overridden,0006,105.0,P,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3712.0,1,C,AD,935227.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear - overridden,0006,105.0,P,211.0,,52.0,,,15.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3712.0,2,D,AD,0.0,,,,,,0.0,,,Yes,,202312.0,2.0,20.0,Clear - overridden,0006,105.0,P,211.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3714.0,0,,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,299.0,P,100.0,,8.0,,,,no_imputation,nan_E,,,,,,,,,,,,,,,,,,,,,,
3714.0,1,C,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,299.0,P,100.0,,8.0,,,,no_imputation,C_E,,,,,,,,,,,,,,,,,,,,,,
3714.0,2,D,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,299.0,P,100.0,,8.0,,,,no_imputation,D_E,,,,,,,,,,,,,,,,,,,,,,
3716.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3716.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3716.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3717.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3717.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3717.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3718.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3718.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3719.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3719.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3719.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3720.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3720.0,1,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3721.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3721.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3721.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3723.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3723.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
