reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker_result,imp_class_result,211_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,emp_researcher_imputed_result,emp_technician_imputed_result,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,imp_marker_prev,imp_class_prev,211_link_result,emp_researcher_link,emp_technician_link,emp_total_link,imp_marker_expected,imp_class_expected,211_link_expected,211_imputed_expected,emp_researcher_imputed_expected,emp_technician_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,211_diffs,big_diff
1127.0,1.0,C,AD,0.0,,,,,,0.0,QS1 0AP,11.0,Yes,Check needed,0001,644.0,141.0,C,201.0,QS1 0AP,MoR,C_AD,677.6038061555304,677.6038061555304,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,677.6038062000001,0.0,0.0,677.6038062000001,0.0,0.0,-0.0,False
1127.0,2.0,,AD,0.0,,,,,,0.0,KA80 4ZC,89.0,Yes,Check needed,0001,644.0,141.0,C,201.0,KA80 4ZC,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1129.0,1.0,C,AD,1210.0,1210.0,0.0,0.0,0.0,0.0,0.0,EF47 6RQ,,Yes,Clear - overridden,0001,285.0,117.0,C,211.0,W6   8DA,R,C_AD,1210.0,1210.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1130.0,1.0,C,AD,0.0,,,,,,0.0,LI25 2DJ,,Yes,Check needed,0001,3584.0,119.0,C,201.0,LI25 2DJ,MoR,C_AD,536.4363465397948,536.4363465397948,0.0,0.0,0.0,0.0,0.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,536.4363465,0.0,0.0,536.4363465,0.0,0.0,0.0,False
1131.0,1.0,C,AD,0.0,,,,,,0.0,RZ10 2EH,,Yes,Form sent out,0001,354.0,117.0,C,100.0,RZ10 2EH,MoR,C_AD,112.9339676925884,112.9339676925884,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,112.93396770000001,0.0,0.0,112.93396770000001,0.0,0.0,-0.0,False
1132.0,1.0,C,AD,7140.0,7140.0,0.0,0.0,0.0,0.0,0.0,NM82 1TY,80.0,Yes,Clear,0001,1333.0,817.0,C,210.0,RH2  0SG,R,C_AD_817,7140.0,7140.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1132.0,2.0,,AD,0.0,,,,,,0.0,TP27 9HC,10.0,Yes,Clear,0001,1333.0,817.0,C,210.0,G2   6QQ,R,nan_AD_817,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1132.0,3.0,,AD,0.0,,,,,,0.0,BR66 5QY,10.0,Yes,Clear,0001,1333.0,817.0,C,210.0,M3   4AL,R,nan_AD_817,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1133.0,1.0,C,AD,0.0,,,,,,0.0,ZV11 6RV,95.0,Yes,Check needed,0001,308.0,817.0,C,201.0,ZV11 6RV,MoR,C_AD_817,1090.0,1090.0,0.0,0.0,0.0,0.0,0.0,1090.0,1090.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,3077.45062,0.0,0.0,3077.45062,0.0,0.0,-1987.45,True
1133.0,2.0,,AD,0.0,,,,,,0.0,XN27 9EC,2.5,Yes,Check needed,0001,308.0,817.0,C,201.0,XN27 9EC,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1133.0,3.0,,AD,0.0,,,,,,0.0,SL71 9XJ,2.5,Yes,Check needed,0001,308.0,817.0,C,201.0,SL71 9XJ,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1135.0,1.0,C,AD,0.0,,,,,,0.0,JR87 8PP,24.0,Yes,Form sent out,0001,447.0,117.0,C,100.0,JR87 8PP,MoR,C_AD,112.9339676925884,112.9339676925884,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,112.93396770000001,0.0,0.0,112.93396770000001,0.0,0.0,-0.0,False
1138.0,1.0,C,AD,0.0,,,,,,0.0,PG41 7RS,,Yes,Check needed,0001,1031.0,817.0,C,201.0,PG41 7RS,MoR,C_AD_817,590.0,590.0,0.0,0.0,0.0,0.0,0.0,590.0,590.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,590.0,0.0,0.0,590.0,0.0,0.0,0.0,False
1139.0,1.0,C,AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JN76 5DS,80.0,Yes,Clear,0001,931.0,817.0,C,210.0,SE1  0TA,R,C_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1140.0,1.0,C,E,0.0,,,,,,0.0,WF86 3BM,,Yes,Form sent out,0001,374.0,45.0,C,100.0,WF86 3BM,MoR,C_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1141.0,1.0,C,E,0.0,,,,,,0.0,EW91 4IB,67.0,Yes,Form sent out,0001,349.0,309.0,C,100.0,EW91 4IB,MoR,C_E,124.76190476190474,124.76190476190474,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,124.7619048,0.0,0.0,124.7619048,0.0,0.0,-0.0,False
1141.0,2.0,,E,0.0,,,,,,0.0,ZZ23 0YU,33.0,Yes,Form sent out,0001,349.0,309.0,C,100.0,ZZ23 0YU,CF,nan_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_E,,,,,,,,,,,,,,,False
1142.0,1.0,C,E,0.0,,,,,,0.0,CB95 6HI,60.0,Yes,Check needed,0001,360.0,309.0,C,201.0,CB95 6HI,MoR,C_E,49.9047619047619,49.9047619047619,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,49.904761900000004,0.0,0.0,49.904761900000004,0.0,0.0,0.0,False
1142.0,2.0,,E,0.0,,,,,,0.0,YP24 2RK,40.0,Yes,Check needed,0001,360.0,309.0,C,201.0,YP24 2RK,CF,nan_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_E,,,,,,,,,,,,,,,False
1146.0,1.0,C,AD,1540.0,1540.0,0.0,0.0,0.0,0.0,0.0,WJ69 7NL,,Yes,Clear - overridden,0001,452.0,117.0,C,211.0,WC1A 1PB,R,C_AD,1540.0,1540.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1147.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,251.0,117.0,C,100.0,,MoR,C_AD,56.4669838462942,56.4669838462942,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0006,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,56.46698385,0.0,0.0,56.46698385,0.0,0.0,-0.0,False
1147.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,251.0,117.0,C,100.0,,MoR,D_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1148.0,1.0,C,AD,0.0,,,,,,0.0,YU65 5FF,40.0,Yes,Form sent out,0001,1365.0,189.0,C,100.0,YU65 5FF,MoR,C_AD,112.9339676925884,112.9339676925884,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,112.93396770000001,0.0,0.0,112.93396770000001,0.0,0.0,-0.0,False
1149.0,1.0,C,AD,10.0,10.0,0.0,0.0,0.0,0.0,0.0,PZ13 4GH,,Yes,Clear,0001,2519.0,189.0,C,210.0,SN2  2EH,R,C_AD,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1150.0,1.0,C,AD,0.0,,,,,,0.0,JY70 7VV,100.0,Yes,Form sent out,0001,1656.0,117.0,C,100.0,JY70 7VV,MoR,C_AD,56.4669838462942,56.4669838462942,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,56.46698385,0.0,0.0,56.46698385,0.0,0.0,-0.0,False
1151.0,1.0,C,AD,0.0,,,,,,0.0,UA31 8CY,83.3,Yes,Form sent out,0001,515.0,117.0,C,100.0,UA31 8CY,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1151.0,2.0,,AD,0.0,,,,,,0.0,LY84 3XL,16.7,Yes,Form sent out,0001,515.0,117.0,C,100.0,LY84 3XL,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1152.0,1.0,C,AD,0.0,,,,,,0.0,HJ53 3OF,,Yes,Form sent out,0001,933.0,47.0,C,100.0,HJ53 3OF,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1153.0,1.0,C,AD,0.0,,,,,,0.0,MW69 9TP,,Yes,Form sent out,0001,69.0,817.0,L,100.0,MW69 9TP,MoR,C_AD_817,890.0,890.0,0.0,0.0,0.0,0.0,0.0,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,890.0,0.0,0.0,890.0,0.0,0.0,0.0,False
1154.0,1.0,C,AD,0.0,,,,,,0.0,AF79 6MX,,Yes,Form sent out,0001,64.0,817.0,L,100.0,AF79 6MX,MoR,C_AD_817,880.0,880.0,0.0,0.0,0.0,0.0,0.0,880.0,880.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,880.0,0.0,0.0,880.0,0.0,0.0,0.0,False
1155.0,1.0,C,AD,60.0,60.0,0.0,0.0,0.0,0.0,0.0,XU68 8MY,,Yes,Clear,0001,681.0,189.0,C,210.0,W2   6LG,R,C_AD,60.0,60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1156.0,1.0,C,E,220.0,220.0,0.0,0.0,0.0,0.0,0.0,JS52 9IH,,Yes,Clear,0001,290.0,405.0,C,210.0,CA7  9BG,R,C_E,220.0,220.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1157.0,1.0,C,AD,0.0,,,,,,0.0,OB18 0EJ,,Yes,Form sent out,0001,441.0,817.0,C,100.0,OB18 0EJ,MoR,C_AD_817,700.0,700.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,1976.3444350000002,0.0,0.0,1976.3444350000002,0.0,0.0,-1276.34,True
1159.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,253.0,117.0,C,100.0,,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0006,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1159.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,253.0,117.0,C,100.0,,MoR,D_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1160.0,1.0,C,AD,0.0,,,,,,0.0,HQ93 9BX,,Yes,Check needed,0001,509.0,117.0,C,201.0,HQ93 9BX,MoR,C_AD,479.96936269350067,479.96936269350067,0.0,0.0,0.0,0.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,479.96936270000003,0.0,0.0,479.96936270000003,0.0,0.0,-0.0,False
1160.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,509.0,117.0,C,201.0,,MoR,D_AD,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0001,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,False
1161.0,1.0,C,AD,0.0,,,,,,0.0,MF10 8AJ,100.0,Yes,Form sent out,0001,5.0,817.0,L,100.0,MF10 8AJ,MoR,C_AD_817,2240.0,2240.0,0.0,0.0,0.0,0.0,0.0,2240.0,2240.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,2240.0,0.0,0.0,2240.0,0.0,0.0,0.0,False
1162.0,1.0,C,AD,0.0,,,,,,0.0,ZR17 6LP,,Yes,Form sent out,0001,351.0,117.0,C,100.0,ZR17 6LP,MoR,C_AD,282.33491923147096,282.33491923147096,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,282.3349192,0.0,0.0,282.3349192,0.0,0.0,0.0,False
1166.0,1.0,C,AD,190.0,190.0,0.0,0.0,0.0,0.0,0.0,DE75 4FH,33.0,Yes,Clear,0001,259.0,117.0,C,210.0,SE1  3UN,R,C_AD,190.0,190.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1166.0,2.0,,AD,0.0,,,,,,0.0,VU15 5VC,4.0,Yes,Clear,0001,259.0,117.0,C,210.0,BS3  4AQ,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1166.0,3.0,,AD,0.0,,,,,,0.0,LI38 0ZL,10.0,Yes,Clear,0001,259.0,117.0,C,210.0,CO3  3JH,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1166.0,4.0,,AD,0.0,,,,,,0.0,QM29 1ZV,42.0,Yes,Clear,0001,259.0,117.0,C,210.0,M1   6FQ,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1166.0,5.0,,AD,0.0,,,,,,0.0,OM42 5LY,11.0,Yes,Clear,0001,259.0,117.0,C,210.0,OX1  2BU,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1167.0,1.0,C,AD,0.0,,,,,,0.0,AD72 9YW,,Yes,Check needed,0001,422.0,117.0,C,201.0,AD72 9YW,MoR,C_AD,818.7712657712658,818.7712657712658,0.0,0.0,0.0,0.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,818.7712658,0.0,0.0,818.7712658,0.0,0.0,-0.0,False
1171.0,1.0,C,AD,0.0,,,,,,0.0,KI93 5HU,60.0,Yes,Check needed,0001,652.0,117.0,C,201.0,KI93 5HU,MoR,C_AD,112.9339676925884,112.9339676925884,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,112.93396770000001,0.0,0.0,112.93396770000001,0.0,0.0,-0.0,False
1171.0,2.0,,AD,0.0,,,,,,0.0,ZY9 1RU,14.0,Yes,Check needed,0001,652.0,117.0,C,201.0,ZY9 1RU,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1171.0,3.0,,AD,0.0,,,,,,0.0,HW87 5SZ,13.0,Yes,Check needed,0001,652.0,117.0,C,201.0,HW87 5SZ,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1171.0,4.0,,AD,0.0,,,,,,0.0,YE90 6RV,13.0,Yes,Check needed,0001,652.0,117.0,C,201.0,YE90 6RV,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1173.0,1.0,C,AD,0.0,,,,,,0.0,VK23 0VW,50.0,Yes,Form sent out,0001,366.0,117.0,C,100.0,VK23 0VW,MoR,C_AD,112.9339676925884,112.9339676925884,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,112.93396770000001,0.0,0.0,112.93396770000001,0.0,0.0,-0.0,False
1173.0,2.0,,AD,0.0,,,,,,0.0,FO90 9QV,20.0,Yes,Form sent out,0001,366.0,117.0,C,100.0,FO90 9QV,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1173.0,3.0,,AD,0.0,,,,,,0.0,WR40 6CK,30.0,Yes,Form sent out,0001,366.0,117.0,C,100.0,WR40 6CK,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1174.0,1.0,C,AD,0.0,,,,,,0.0,CH38 9EB,75.0,Yes,Form sent out,0001,25443.0,817.0,C,100.0,CH38 9EB,MoR,C_AD_817,3290.0,3290.0,0.0,0.0,0.0,0.0,0.0,3290.0,3290.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,9288.818843000001,0.0,0.0,9288.818843000001,0.0,0.0,-5998.82,True
1174.0,2.0,,AD,0.0,,,,,,0.0,XQ46 4VY,25.0,Yes,Form sent out,0001,25443.0,817.0,C,100.0,XQ46 4VY,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1175.0,1.0,C,AD,0.0,,,,,,0.0,MV92 5EH,,Yes,Check needed,0001,3056.0,817.0,C,201.0,MV92 5EH,MoR,C_AD_817,2160.0,0.0,1020.0,1140.0,0.0,0.0,0.0,2160.0,0.0,1020.0,1140.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,2160.0,0.0,0.0,0.0,1020.0,1140.0,0.0,False
1176.0,1.0,C,AD,0.0,,,,,,0.0,TL28 6JL,,Yes,Form sent out,0001,437.0,789.0,C,100.0,TL28 6JL,MoR,C_AD,254.10142730832388,254.10142730832388,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,254.1014273,0.0,0.0,254.1014273,0.0,0.0,0.0,False
1177.0,1.0,C,AD,0.0,,,,,,0.0,MU51 7JJ,,Yes,Form sent out,0001,10930.0,45.0,C,100.0,MU51 7JJ,MoR,C_AD,169.4009515388826,169.4009515388826,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,169.4009515,0.0,0.0,169.4009515,0.0,0.0,0.0,False
1178.0,1.0,C,AD,0.0,,,,,,0.0,LO5 7EF,,Yes,Check needed,0001,5028.0,817.0,C,201.0,LO5 7EF,MoR,C_AD_817,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,5364.363464999999,0.0,0.0,5364.363464999999,0.0,0.0,-3464.36,True
1180.0,1.0,C,E,0.0,,,,,,0.0,AO65 8LA,,Yes,Check needed,0001,155.0,817.0,L,201.0,AO65 8LA,MoR,C_E_817,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E_817,1.0,1.0,1.0,,R,C_E_817,1.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,False
1181.0,1.0,C,AD,0.0,,,,,,0.0,KQ12 0OB,,Yes,Form sent out,0001,6975.0,817.0,C,100.0,KQ12 0OB,MoR,C_AD_817,2100.0,2100.0,0.0,0.0,10.0,0.0,10.0,2100.0,2100.0,0.0,0.0,10.0,0.0,10.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,2100.0,10.0,0.0,2100.0,0.0,0.0,0.0,False
1182.0,1.0,C,AD,0.0,,,,,,0.0,LZ38 3FK,25.0,Yes,Check needed,0001,61505.0,817.0,C,201.0,LZ38 3FK,MoR,C_AD_817,6490.0,6490.0,0.0,0.0,10.0,0.0,10.0,6490.0,6490.0,0.0,0.0,10.0,0.0,10.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,18323.53626,10.0,0.0,18323.53626,0.0,0.0,-11833.54,True
1182.0,2.0,,AD,0.0,,,,,,0.0,JX18 7BJ,25.0,Yes,Check needed,0001,61505.0,817.0,C,201.0,JX18 7BJ,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1182.0,3.0,,AD,0.0,,,,,,0.0,PW43 0UJ,25.0,Yes,Check needed,0001,61505.0,817.0,C,201.0,PW43 0UJ,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1182.0,4.0,,AD,0.0,,,,,,0.0,NP18 7WP,25.0,Yes,Check needed,0001,61505.0,817.0,C,201.0,NP18 7WP,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1183.0,1.0,C,AD,0.0,,,,,,0.0,IO28 9MS,,Yes,Check needed,0001,4229.0,817.0,C,201.0,IO28 9MS,MoR,C_AD_817,650.0,650.0,0.0,0.0,0.0,0.0,0.0,650.0,650.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,650.0,0.0,0.0,650.0,0.0,0.0,0.0,False
1184.0,1.0,C,E,0.0,,,,,,0.0,AV69 2KS,,Yes,Form sent out,0001,12.0,817.0,L,100.0,AV69 2KS,MoR,C_E_817,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E_817,1.0,1.0,1.0,,R,C_E_817,1.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,False
1185.0,1.0,C,AD,0.0,,,,,,0.0,ZL18 5HQ,75.0,Yes,Check needed,0001,323.0,117.0,C,201.0,ZL18 5HQ,MoR,C_AD,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,0.0,0.0,28.23349192,0.0,False
1185.0,2.0,,AD,0.0,,,,,,0.0,LW20 9CV,25.0,Yes,Check needed,0001,323.0,117.0,C,201.0,LW20 9CV,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1186.0,1.0,C,AD,130.0,130.0,0.0,0.0,0.0,0.0,0.0,KI1 6TT,95.0,Yes,Clear,0001,2008.0,117.0,C,210.0,RH10 1DQ,R,C_AD,130.0,130.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1186.0,2.0,,AD,0.0,,,,,,0.0,KQ3 9AI,5.0,Yes,Clear,0001,2008.0,117.0,C,210.0,EC3A 3BP,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1187.0,1.0,C,E,0.0,,,,,,0.0,IF61 0YI,,Yes,Form sent out,0001,1144.0,309.0,C,100.0,IF61 0YI,MoR,C_E,49.9047619047619,49.9047619047619,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,49.904761900000004,0.0,0.0,49.904761900000004,0.0,0.0,0.0,False
1189.0,1.0,C,E,0.0,,,,,,0.0,IY28 5ST,,Yes,Form sent out,0001,203.0,817.0,L,100.0,IY28 5ST,MoR,C_E_817,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E_817,1.0,1.0,1.0,,R,C_E_817,1.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,False
1190.0,1.0,C,AD,0.0,,,,,,0.0,UU81 0TL,,Yes,Check needed,0001,4790.0,117.0,C,201.0,UU81 0TL,MoR,C_AD,1383.4411042342078,1383.4411042342078,0.0,0.0,0.0,0.0,0.0,490.0,490.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,2.82334919231471,1.0,1.0,,R,C_AD_817,1.0,490.0,0.0,0.0,490.0,0.0,0.0,893.44,True
1191.0,4.0,D,AD,850.0,850.0,0.0,0.0,0.0,0.0,0.0,RQ99 2LF,28.6,Yes,Clear - overridden,0001,3706.0,817.0,C,211.0,PO31 8PF,R,D_AD_817,850.0,850.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
